app,test_name,test,function,Manifest_xml,AUT,activities,course
BBC News,testAbout,navigate to settings via more options menu,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testCategory,select category from menu and choose the second category option,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testContact,navigate to contact settings via more options menu and settings,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testHelp,navigate to help section via more options and settings,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testMenu,Click the more options button in the Android application,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BBC News,testTerms,navigate to legal settings through more options menu and settings,"BBC News is a trusted global news app providing up-to-date coverage on international news, politics, business, technology, and more, directly from the British Broadcasting Corporation.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BBC News_v5.10.0_apkpure.com.apk,bbc.mobile.news.ww,"TopLevel, SubMenuSettings, Item, PictureGalleryGrid, WidgetConfigure",close
BuzzFeed,testSignIn,sign in to the app using configured email and password,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testSignUp,complete user sign up process by entering email password username and confirming password,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testSearch,search for a specific term in the app using the search bar,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testDetail,search for a specific item and select the first result from the search list,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testAccount,navigate to user profile menu without signing in,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testCategory,navigate to menu and select first category in explore section,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testContact,navigate to contact settings via account menu,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testMenu,open app menu by clicking the menu icon,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
BuzzFeed,testTerms,navigate to legal settings from account menu,"BuzzFeed is a news app that delivers trending stories, quizzes, videos, and entertainment content, often focusing on pop culture, viral topics, and social media trends.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\BuzzFeed News Tasty Quizzes_v2020.2_apkpure.com.apk,com.buzzfeed.android,"Buffet, LocalWeaverFeed, Pager, Splash, EndOfLife, BuffetSearch, Spicy, TestSpicy, SpicyChecklistQuiz, SpicyPersonalityQuiz, SpicyTriviaQuiz, Profile, ContributionSubmit, Settings, DebugSettings, DebugNativeBPageSettings, YouTube, Comments, ShowPage, GoogleLoginProxy, FacebookLoginProxy, NielsenOptOut, LeakCanaryTest, PreRollAdVideoViewer",close
Fox News,testDetail,navigate to article detail by clicking the top item container,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testAccount,navigate to account menu in the app,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testTextSize,test text size adjustment in article detail view by clicking on the text size change option,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testAbout,navigate to about section in settings from the for you menu,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testCategory,navigate to browse category and select first category from the list,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testContact,navigate to contact settings via menu and settings options,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testHelp,navigate to help section in settings via for you menu,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testMenu,navigate to settings from the for you menu in the Fox News app,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
Fox News,testTerms,navigate to legal section in settings via for you menu and account settings,"Fox News is a news app that provides the latest updates, articles, and videos on politics, business, entertainment, and more, from the Fox News network.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\Fox News Breaking News Live Video News Alerts_v3.29.2_apkpure.com.apk,com.foxnews.android,,close
SmartNews,testSearch,search for llama in the app using the search bar,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testDetail,search for llama and select the first result from the search list,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testTextSize,navigate to settings and adjust text size,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testAbout,navigate to about section in settings from main activity,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testCategory,test category selection by clicking the first category in the horizontal scroll view,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testContact,navigate to settings and access contact support option,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testHelp,navigate to help section from settings in the app,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testMenu,navigate to settings from main activity menu,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
SmartNews,testTerms,navigate to legal section in settings via about menu,"SmartNews is a news aggregation app that delivers curated news stories from various sources, personalized to user interests, using machine learning algorithms.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\SmartNews Local Breaking News_v5.15.1_apkpure.com.apk,jp.gocro.smartnews.android,"SmartNews, Main, Overview, VideoAd, VideoAdLandingPage, Setting, SettingChannel, SettingAbout, Report, WebPage, WebBrowser, Image, ExtraChannel, BaseballStats, LocationList, LocationSearch, DiscoverRanking, DiscoverCategory, DiscoverSearch, ChannelPreview, ImmersiveVideo, TraditionalVideo, Coupon, CouponBrand, CouponCategory, WeatherForecast, ClientCondition, TimeSale",close
USA TODAY,testSearch,search for llama and select the first result in the news app,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testDetail,navigate to the first item in the recycler view and open its details,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testTextSize,test text size adjustment by selecting an article and changing its text size,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testAbout,navigate to settings and open about section,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testCategory,navigate to and select the first category in the sections tab,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
