app,test_name,test,function,Manifest_xml,AUT,activities,course
linewebtoon,LinewebtoonOpenSleepModeTest,open sleep mode,"The Line Webtoon app is a digital platform for reading and discovering webcomics (webtoons), offering a wide range of genres and stories created by various artists, with features like personalized recommendations and community interactions.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\WEBTOON-2.11.5.apk,com.naver.linewebtoon,"Splash, Tutorial",close
linewebtoon,LinewebtoonSearchToonTest,search for Lore Olympus by Rachel Smythe,"The Line Webtoon app is a digital platform for reading and discovering webcomics (webtoons), offering a wide range of genres and stories created by various artists, with features like personalized recommendations and community interactions.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\WEBTOON-2.11.5.apk,com.naver.linewebtoon,"Splash, Tutorial",close
marvelcomics,MarvelcomicsLocationTest,change download location to SD card,"The Marvel Comics app is a digital platform for reading official Marvel comic books, featuring a vast library of titles from various series, with options for purchasing and subscribing to new releases.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Marvel Comics_3.10.19.310429_apkcombo.com.apk,com.marvel.comics,Router,close
marvelcomics,MarvelcomicsVersionTest,check if app version is 3.10.20.310432,"The Marvel Comics app is a digital platform for reading official Marvel comic books, featuring a vast library of titles from various series, with options for purchasing and subscribing to new releases.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Marvel Comics_3.10.19.310429_apkcombo.com.apk,com.marvel.comics,Router,close
merriamwebster,MerriamwebsterRecentWordTest,search for hello and check if it is in recent words,"The Merriam-Webster app is a comprehensive dictionary and language resource that provides definitions, translations, synonyms, antonyms, and other linguistic tools to help users understand and use words effectively.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Merriam-Webster Dictionary-5.3.3.apk,com.merriamwebster,"Dictionary, WordDefinition",close
merriamwebster,MerriamwebsterSearchForHelloTest,search for hello,"The Merriam-Webster app is a comprehensive dictionary and language resource that provides definitions, translations, synonyms, antonyms, and other linguistic tools to help users understand and use words effectively.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Merriam-Webster Dictionary-5.3.3.apk,com.merriamwebster,"Dictionary, WordDefinition",close
nasa,NasaDarkmodeTest,Go to settings and use Dark Mode Theme,"The NASA app is an official application developed by the National Aeronautics and Space Administration (NASA), offering users access to the latest news, images, videos, and information about space exploration missions and discoveries.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\NASA-2.05.apk,gov.nasa,"Main, ExpandedControls, Ringtones, Feeds, WebBrowserView, EXOVideoPlayer, News, NewsPager, Images, ImageDetail, Missions, MissionDetail, MapTracking, Map, Sightings, Videos, NASALive, Podcasts1, Featured, FeaturedChild, FeaturedChildSectioned, CenterDetail, GlobalSearch, Planet, FeaturedHistoryTimeline, TweetTab, Sites, LegacySettings, ThirdRock1, Tweets, WWFeatured",close
nasa,NasaImageTest,click on images and view first flight of saturn IB,"The NASA app is an official application developed by the National Aeronautics and Space Administration (NASA), offering users access to the latest news, images, videos, and information about space exploration missions and discoveries.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\NASA-2.05.apk,gov.nasa,"Main, ExpandedControls, Ringtones, Feeds, WebBrowserView, EXOVideoPlayer, News, NewsPager, Images, ImageDetail, Missions, MissionDetail, MapTracking, Map, Sightings, Videos, NASALive, Podcasts1, Featured, FeaturedChild, FeaturedChildSectioned, CenterDetail, GlobalSearch, Planet, FeaturedHistoryTimeline, TweetTab, Sites, LegacySettings, ThirdRock1, Tweets, WWFeatured",close
nasa,NasaMissionTest,go to missions and click on apollo,"The NASA app is an official application developed by the National Aeronautics and Space Administration (NASA), offering users access to the latest news, images, videos, and information about space exploration missions and discoveries.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\NASA-2.05.apk,gov.nasa,"Main, ExpandedControls, Ringtones, Feeds, WebBrowserView, EXOVideoPlayer, News, NewsPager, Images, ImageDetail, Missions, MissionDetail, MapTracking, Map, Sightings, Videos, NASALive, Podcasts1, Featured, FeaturedChild, FeaturedChildSectioned, CenterDetail, GlobalSearch, Planet, FeaturedHistoryTimeline, TweetTab, Sites, LegacySettings, ThirdRock1, Tweets, WWFeatured",close
photomath,PhotomathCalculatorTest,Open the advanced calculator,The Photomath app is a mobile application that allows users to take pictures of handwritten or printed mathematical equations and provides instant step-by-step solutions and explanations.,C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Photomath-8.34.0.apk,com.microblink.photomath,"Launcher, Main, NoPlayServices",close
photomath,PhotomathLanguageTest,Change language to Spanish,The Photomath app is a mobile application that allows users to take pictures of handwritten or printed mathematical equations and provides instant step-by-step solutions and explanations.,C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Photomath-8.34.0.apk,com.microblink.photomath,"Launcher, Main, NoPlayServices",close
quizlet,QuizletAppVersionTest,check that the version of the app is 6.6.2,"The Quizlet app is a powerful tool for studying and learning, enabling users to create custom flashcards, quizzes, and study sets on a wide range of subjects, with features like interactive games and spaced repetition.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Quizlet_6.6.2_apkcombo.com.apk,com.quizlet.quizletandroid,"Root, CreateSetShortcutInterstitial, Intro, Login, Signup, HomeNavigation, Group, DeepLinkInterstitial, Folder, AccessCodeBlocker, SetPage, SetPageMobileWeb, EdgyDataCollectionWeb, Profile, Feedback, FlipFlashcardsV3, Flashcards, FlashcardsOnboarding, LearnMode, LearnSettings, Match, MatchSettings, TestStudyMode, FullScreenOverlay, EditTermImagePreview, EditSet, EditSetDetails, EditSetLanguageSelection, EditSetPermissionSelection, InputPassword, Search, SetPreview, WebView, ChangeProfileImage, ChangeEmail, ChangeUsername, AddPassword, ChangePassword, PremiumContent, NightThemePicker, NightThemeInputAutomaticSunsetMode, ReferralInvite, GoogleAuth, FacebookAuth, CropImage, LearningAssistant, LADueDate, LASettings, LASettingsGradingOptions, Upgrade, UpgradeExperimentInterstitial, DiagramOverview, AddSetToClassOrFolder, JoinContentToFolder, AddClassSet, EditClass, QuizletLive, QuizletLiveDeepLinkInterstitial, AddSetToFolder, QuizletLiveInterstitial, QLiveQrCodeReader, ScanDocument, SwipeFlashcardsOnboarding, Subject, StudyPath, ThankCreator, Textbook, QuestionDetail, Courses",close
quizlet,QuizletTurnOnNightModeTest,turn on night mode,"The Quizlet app is a powerful tool for studying and learning, enabling users to create custom flashcards, quizzes, and study sets on a wide range of subjects, with features like interactive games and spaced repetition.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\Quizlet_6.6.2_apkcombo.com.apk,com.quizlet.quizletandroid,"Root, CreateSetShortcutInterstitial, Intro, Login, Signup, HomeNavigation, Group, DeepLinkInterstitial, Folder, AccessCodeBlocker, SetPage, SetPageMobileWeb, EdgyDataCollectionWeb, Profile, Feedback, FlipFlashcardsV3, Flashcards, FlashcardsOnboarding, LearnMode, LearnSettings, Match, MatchSettings, TestStudyMode, FullScreenOverlay, EditTermImagePreview, EditSet, EditSetDetails, EditSetLanguageSelection, EditSetPermissionSelection, InputPassword, Search, SetPreview, WebView, ChangeProfileImage, ChangeEmail, ChangeUsername, AddPassword, ChangePassword, PremiumContent, NightThemePicker, NightThemeInputAutomaticSunsetMode, ReferralInvite, GoogleAuth, FacebookAuth, CropImage, LearningAssistant, LADueDate, LASettings, LASettingsGradingOptions, Upgrade, UpgradeExperimentInterstitial, DiagramOverview, AddSetToClassOrFolder, JoinContentToFolder, AddClassSet, EditClass, QuizletLive, QuizletLiveDeepLinkInterstitial, AddSetToFolder, QuizletLiveInterstitial, QLiveQrCodeReader, ScanDocument, SwipeFlashcardsOnboarding, Subject, StudyPath, ThankCreator, Textbook, QuestionDetail, Courses",close
shein,SheinBagTest,view my shopping bag,"The SHEIN app is a mobile shopping application that offers a wide range of trendy and affordable fashion items, including clothing, accessories, and beauty products, with features for easy browsing, purchasing, and tracking orders.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\SHEIN_9.7.0_apkcombo.com.apk,com.zzkko,Welcome,close
shein,SheinCategoryTest,shop by category,"The SHEIN app is a mobile shopping application that offers a wide range of trendy and affordable fashion items, including clothing, accessories, and beauty products, with features for easy browsing, purchasing, and tracking orders.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\SHEIN_9.7.0_apkcombo.com.apk,com.zzkko,Welcome,close
shein,SheinNewTest,view fresh & new clothes,"The SHEIN app is a mobile shopping application that offers a wide range of trendy and affordable fashion items, including clothing, accessories, and beauty products, with features for easy browsing, purchasing, and tracking orders.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\SHEIN_9.7.0_apkcombo.com.apk,com.zzkko,Welcome,close
soundhound,SoundhoundHistoryTest,Open settings and clear search history,"The SoundHound app is a music identification and discovery service that allows users to identify songs playing around them, discover new music, and access lyrics and playlists.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\SoundHound_10.2.1_apkcombo.com.apk,com.melodis.midomiMusicIdentifier.freemium,"SoundHound, URLRouter, WidgetRouter, WidgetPermission, SoundHoundIdNow, IdNowRouter, CreateShortcutIdNow, NewTaskLauncher, ViewDatabaseError, ViewInternalWebview, ViewFreemiumStatus, PageHost, VideoPlayerPage, NoActionBarNoNavBarPageHost, OMR, PlayerPage, ViewMusicSearchResults, ViewSaySearchResults, ViewAudioSearchResultListItems",close
soundhound,SoundhoundMusicTest,Play Christmas Music,"The SoundHound app is a music identification and discovery service that allows users to identify songs playing around them, discover new music, and access lyrics and playlists.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\SoundHound_10.2.1_apkcombo.com.apk,com.melodis.midomiMusicIdentifier.freemium,"SoundHound, URLRouter, WidgetRouter, WidgetPermission, SoundHoundIdNow, IdNowRouter, CreateShortcutIdNow, NewTaskLauncher, ViewDatabaseError, ViewInternalWebview, ViewFreemiumStatus, PageHost, VideoPlayerPage, NoActionBarNoNavBarPageHost, OMR, PlayerPage, ViewMusicSearchResults, ViewSaySearchResults, ViewAudioSearchResultListItems",close
ted,TedSearchTest,"click on ""Inside the mind of a master procrastinator"" Ted Talk and scroll down to read more information about the talk and speaker","The TED app is a mobile application that provides access to TED Talks, offering users the ability to watch and listen to inspiring and educational presentations by experts and thought leaders on various topics.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\TED_7.5.4_apkcombo.com.apk,com.ted.android,Main,close
ted,TedTrendingTest,take me to the trending section,"The TED app is a mobile application that provides access to TED Talks, offering users the ability to watch and listen to inspiring and educational presentations by experts and thought leaders on various topics.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\TED_7.5.4_apkcombo.com.apk,com.ted.android,Main,close
transit,TransitSettingTest,go to settings,"The Transit app is a public transportation navigation tool that provides real-time information on bus, train, and other transit schedules and routes, helping users plan their commutes and travel more efficiently.",C:\Users\wen\Desktop\new\dataset\FestiVal\apks\NYC Subway Bus LIRR MNR - MTA_3.12.9.42_apkcombo.com.apk,com.nyctrans.it,"Splash, SplashTos, Tos, SplashDataUsageAgree, TabHost, Status, StatusDetails, MyAlerts, AlertLines, AlertDetails, Preferences, RouteList, StopList, StopTimes, Upgrade, TripPlaner, TripOptions, TripDetails, PlaceSearch, Share, ShareDetails, Map, LocationPermission, LocationBgPermission",close
